GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00810106780009,Demeine Estates LLC,Roc de L'Abbaye,750.0,mL,"Roc de l'Abbaye Sancerre Le Roc, 750 ml",White Wine,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",Sauvignon Blanc,,,2022.0,"This exceptional “Grand Cru” Sancerre Blanc is sourced from a singular parcel located in the middle of a south-facing hillside, an optimal location that delivers elegance, balance and tension – a dynamic wine."
00852672008378,Constellation Brands,Lingua Franca,25.36,fl. oz,"Lingua Franca Willamette Valley Avni Chardonnay 2019 White Wine, 750 mL Bottle",Lingua Franca Avni Chardonnay 2019 White Wine,White Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,Oregon,2019.0,"Lingua Franca Willamette Valley Avni Chardonnay 2019 White Wine is a vibrant Oregon wine with layered aromas of mineral, citrus, and spice complemented by lemon, grapefruit, pear, and vanilla notes. Please enjoy our wines responsibly. © 2024 Lingua Franca, www.linguafranca.wine"
00086003002425,Constellation Brands,Woodbridge,6.32,fl. oz,"Woodbridge Cabernet Sauvignon Red Wine, 187 mL Can",Woodbridge Cabernet Sauvignon Red Wine,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Woodbridge Cabernet Sauvignon Red Wine is a fruit-forward California wine that opens with enticing aromas of cherries, berries, rich cedar, brown sugar, and toast. Each small can of wine contains one generous glass of delicious red wine offering flavors of blackberries, dark cherry, spice, toasted marshmallow, graham cracker, and chocolate. Medium-bodied and with a pleasing complexity of flavors, this cabernet sauvignon wine pairs deliciously with grilled meats, tomato-based pasta dishes, and chili. Many of the grapes used to make this Woodbridge Wine by Robert Mondavi are harvested from California vineyards where warm days and cool breezes cultivate fully mature grapes that consistently produce well-balanced and fruit-expressive red table wine. Crafted to increase richness and soften tannins, this California wine has a toasty caramel finish. Store this cabernet sauvignon wine at room temperature, but chill this mini wine can for 30 to 60 minutes before serving at approximately 60 degrees. Winner of multiple Wine Enthusiast BEST BUY awards since 2011, Woodbridge is Wine Your Way. Please enjoy our wines responsibly. © 2024 Woodbridge Winery, Acampo, CA"
00082100001248,Constellation Brands,J. Roget,6.32,fl. oz,"J. Roget American Champagne Brut White Sparkling Wine, 187 mL Mini Bottle",J. Roget American Champagne Brut White Sparkling Wine,Sparkling,EACH,1,10.0,,USA,"Wine, champagne & sparkling wine",,,,,"J. Roget American Champagne Brut White Sparkling Wine is a medium-dry champagne that offers balanced aromas with a bouquet of toasty yeast notes and floral nuances. Each small bottle of wine contains one generous glass of sparkling white wine with crisp fruit flavors. The base wine is fermented in 100% stainless steel tanks, then secondary fermentation occurs in Charmat tanks. This process preserves the fruit character, delivering a fresher, more flavorful wine. Enjoy this mini bottle of single serve wine as an aperitif, or blend it into full-flavored cocktails. For optimal enjoyment, chill this 187 mL bottle for three to three and a half hours before serving. Please enjoy our wines responsibly. © 2024 J. Rogét Champagne Cellars, Canandaigua, NY"
00860008160928,B&H Importers LLC,La Fête,25.36,fl. oz,"La Fete du Blanc Blanc de Blancs White Blend White Wine, 750 mL Bottle",La Fête Blanc de Blancs White Blend White Wine,Table Wine,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,2021.0,"La Fête du Blanc is produced in conjunction with the prestigious winemakers from the oldest and largest vineyard in the heart of the St. Tropez peninsula, established in 1340. Together, we are committed to sustainable agriculture, the environment, and the protection of nature. Sustainability is our guiding principle, and as a result, our wine is 100% pesticide-free. This delicate wine has a beautiful, bright golden color with silvery reflections. Expressive nose of ripe yellow fruits, hints of apple and mineral notes. The palate is round and full-bodied, developing into a tangy finish, revealing notes of pear and fresh pineapple. For optimal enjoyment, serve chilled. Please enjoy our wines responsibly. © 2021 B&H Importers LLC, Miami Beach, FL USA Please enjoy our wines responsibly. © 2024 B&H Importers, LLC, Miami Beach FL USA"
00086003315013,Constellation Brands,Next Round Cocktails,16.91,fl. oz,"Next Round Cocktails Strawberry Lime Sangria Rose Wine Premixed Cocktail, 500 mL Box",Next Round Cocktails Strawberry Lime Sangria Rose Wine Premixed Cocktail,Rose or Blush Wine,EACH,1,10.0,,USA,"Wine, champagne & sparkling wine",,,California,,"Next Round Cocktails Rose Wine Strawberry Lime Sangria Ready to Drink Cocktail is a modern take on sangria that features light, refreshing strawberry and lime flavors. Made with crisp rose wine and real fruit juice*, this wine-based sangria tastes like it was freshly made at home. With this wine sangria cocktail's ready-to-serve convenience and on-the-go portability, the Next Round of drinks is sure to be a big hit at backyard BBQs and cocktail parties! Each 500 mL box of this blush wine cocktail contains three and half (3.5 x 5 oz) glasses of sangria. For best taste of this easy sangria wine by the box, serve cold or over ice. Feeling a little bubbly? Pour this ready made mixed drink into wine glasses and add a splash of prosecco, fresh or frozen strawberries, and a basil leaf to make your sangria sparkle! *Contains 13.7% juice from concentrate Please enjoy responsibly. Rose Wine with Natural Flavors. © 2024 Next Round Cocktails, Acampo, CA"
00086003002432,Constellation Brands,Woodbridge,6.32,fl. oz,"Woodbridge Merlot Red Wine, 187 mL Can",Woodbridge Merlot Red Wine,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Woodbridge Merlot Red Wine is smooth and complex. Crafted using unique growing techniques and state-of-the-art technology for winemaking, this California wine is made with high-quality grapes from the Lodi region. With a well-balanced acidity, this red merlot wine features beautifully integrated tannins that create complexity and structure. Each small can of wine contains one generous glass of delicious red wine offering rich aromas of blackberry, cherry, chocolate, and red berries complemented by enticing flavors of ripe plum, toasty mocha oak, and cherry cola. This full-bodied Woodbridge merlot wine has a soft and versatile style that pairs well with hearty pasta with Bolognese sauce, grilled steak, lamb, pork chops, and hamburgers. For best taste and quality, store this dark red wine at room temperature but chill this mini wine can for 30 to 60 minutes before serving. Winner of multiple Wine Enthusiast BEST BUY awards since 2011, Woodbridge is Wine Your Way. Please enjoy our wines responsibly. © 2024 Woodbridge Winery, Acampo, CA"
00086003002951,Constellation Brands,Woodbridge,6.32,fl. oz,"Woodbridge Pinot Grigio White Wine, 187 mL Can",Woodbridge Pinot Grigio White Wine,White Wine,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,,,"Crisp and refreshing, Woodbridge Pinot Grigio White Wine is a food-friendly California wine with delightful aromas of nectarine, fresh peach, and citrus. Well-rounded with bright, acidic, and flavorful notes, this light wine is made with grapes sourced from California's north valley vineyards, producing a balanced blend. Each small can of wine contains one generous glass of crisp white wine perfect for pairing with seafood and other light dishes. Packaged in single-serving, mini wine cans ideal for sharing, this portable, California white wine also complements Thai food, roast chicken, and other poultry, plus a variety of cheeses, making this Woodbridge wine a delightful addition to any warm and sunny afternoon, at home or on the go. Cold-fermented to enhance aroma and crafted to retain its fresh, crisp character, this pinot grigio wine is best served slightly chilled. Winner of multiple Wine Enthusiast BEST BUY awards since 2011, Woodbridge is Wine Your Way. Please enjoy our wines responsibly. © 2024 Woodbridge Winery, Acampo, CA"
00086003315006,Constellation Brands,Next Round Cocktails,16.91,fl. oz,"Next Round Cocktails Salted Lime Margarita White Wine Premixed Cocktail, 500 mL Box",Next Round Cocktails Salted Lime Margarita White Wine Premixed Cocktail,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,California,,"Next Round Cocktails White Wine Salted Lime Margarita Ready to Drink Cocktail is a modern take on the classic margarita, perfectly balancing tart, sweet, and lime flavors. Made with crisp white wine, real lime juice*, and a sprinkle of salt, this wine-based margarita in a box tastes like it was freshly made at home. With this wine margarita cocktail's ready-to-serve convenience and on-the-go portability, the Next Round of drinks is sure to be a big hit at backyard BBQs and cocktail parties! Each 500 mL box of this white wine cocktail contains three and half (3.5 x 5 oz) servings. For best taste of this easy margarita wine by the box, serve cold or over ice. Want to turn up the heat? Pour this ready made mixed drink into spicy salt-rimmed margarita glasses or cocktail glasses and garnish with a sliced jalapeno. *Contains 12.3% juice from concentrate Please enjoy responsibly. White Wine with Natural Flavors Colored with Paprika. © 2024 Next Round Cocktails, Acampo, CA"
00852672008095,Constellation Brands,Lingua Franca,25.36,fl. oz,"Lingua Franca Willamette Valley Avni Pinot Noir 2016 Red Wine, 750 mL Bottle",Lingua Franca Avni Pinot Noir 2016 Red Wine,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,Oregon,2016.0,"Lingua Franca Willamette Valley Avni Pinot Noir 2016 Red Wine is a complex, medium-intensity Oregon wine with floral, mineral, flint, red cherry, and black plum notes followed by a long finish. Please enjoy our wines responsibly. © 2024 Lingua Franca, www.linguafranca.wine"
00689352010181,Constellation Brands,Kim Crawford,33.81,fl. oz,"Kim Crawford Marlborough Sauvignon Blanc White Wine, 4 pk 250 mL Cans",Kim Crawford Sauvignon Blanc White Wine,White Wine,EACH,4,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"Kim Crawford Sauvignon Blanc White Wine is fresh and juicy with ripe, tropical flavors of passion fruit, melon, and stone fruit. Each sip of wine reveals classic Marlborough sauvignon blanc aromas of lifted citrus, tropical fruit, and crushed herbs, along with vibrant acidity and plenty of weight and length on the palate. Available in a portable wine 4 pack of 250 mL cans, each with approximately one and a half glasses of tropical wine, this renowned white wine is conveniently packaged for you to enjoy a little Kim Crawford wherever your social life takes you. This New Zealand sauvignon blanc is made with grapes specially selected from vineyards in Marlborough's Wairau Valley and the neighboring Awatere Valley. The climate and fast-draining soil in this region offer winemakers a selection of grapes that deliver the consistently flavorful wine for which Kim Crawford is known. Pair this Kim Crawford canned wine with fresh oysters, asparagus, lobster, or a light salad. For optimal taste, refrigerate this sauvignon blanc wine for at least two hours before serving chilled. Make it Amazing with Kim Crawford wine. Please enjoy our wines responsibly. © 2024 Constellation Imports, Rutherford, CA"
00086003311060,Constellation Brands,Empathy,25.36,fl. oz,"Empathy California Brut White Sparkling Wine, 750 mL Bottle",Empathy Brut White Sparkling Wine,Sparkling,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,California,2018.0,"Empathy California Brut White Sparkling Wine features fruit-forward aromas of crisp pear, green apples, and orange blossom tempered by a touch of minerality. Clean and soft on the palate, this brut wine offers lively, crisp flavors of Asian pear and apple. A sparkling white wine aged en tirage for 36 months to ensure the highest quality, this bubbles wine is made with pinot noir and chardonnay varietals sourced from California. Pair this California wine with oysters, shrimp, grilled portobello mushrooms, creamy cheeses and soups, crepes, or shortbread cookies, or savor a glass of wine on its own, pouring this bubbly wine into champagne or sparkling wine glasses. For optimal flavor, refrigerate this 750 mL bottle of wine for at least three hours before serving chilled. Please enjoy our wines responsibly. © 2024 Empathy Wines, Napa, CA"
00689352010044,Constellation Brands,Kim Crawford,8.45,fl. oz,"Kim Crawford Marlborough Sauvignon Blanc White Wine, 250 mL Can",Kim Crawford Sauvignon Blanc White Wine,White Wine,EACH,1,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"Kim Crawford Sauvignon Blanc White Wine is fresh and juicy with ripe, tropical flavors of passion fruit, melon, and stone fruit. Each sip of wine reveals classic Marlborough sauvignon blanc aromas of lifted citrus, tropical fruit, and crushed herbs, along with vibrant acidity and plenty of weight and length on the palate. Available in individual 250 mL portable wine cans, each containing approximately one and a half glasses of tropical wine, this renowned white wine is conveniently packaged for you to enjoy a little Kim Crawford wherever your social life takes you. This New Zealand sauvignon blanc is made with grapes specially selected from vineyards in Marlborough's Wairau Valley and the neighboring Awatere Valley. The climate and fast-draining soil in this region offer winemakers a selection of grapes that deliver the consistently flavorful wine for which Kim Crawford is known. Pair this Kim Crawford canned wine with fresh oysters, asparagus, lobster, or a light salad. For optimal taste, refrigerate this sauvignon blanc wine for at least two hours before serving chilled. Make it Amazing with Kim Crawford wine. Please enjoy our wines responsibly. © 2024 Constellation Imports, Rutherford, CA"
00086003821088,Constellation Brands,Woodbridge,50.72,fl. oz,"Woodbridge Wine Soda Variety Pack White Wine Soda, 6 pk 250 mL Cans",Woodbridge Variety Pack White Wine Soda,Wine Spritzer,EACH,6,7.0,,USA,"Wine, champagne & sparkling wine",,,California,,"Woodbridge Wine Soda is the first-ever mashup of favorite soda pop flavors and crisp white wine, resulting in a wine drink with a taste experience that is bubbly, balanced, and refreshingly sweet. Made with white wine and natural flavors, this wine beverage is available in a wine soda variety pack of 250 mL (8.4 oz) slim can wine singles in three delicious flavors, including Orange, Grapefruit, and Lemon Lime (2 slim cans per flavor). Enjoy these bubbly wine drinks chilled, straight from the can or poured over ice; each single serve wine can contains 7% alcohol by volume and approximately one and a half glasses of fruity wine soda. Whether you're cheering on your favorite team, hosting a game night with friends, or enjoying a leisurely walk followed by a relaxing picnic in the park, real wine collides beautifully with refreshing soda pop in this naturally flavored Woodbridge wine in a can that's perfect for any indoor or outdoor occasion. 21+ Please enjoy our wine sodas responsibly. © 2024 Woodbridge Winery, Acampo, CA"
00689352010198,Constellation Brands,Kim Crawford,33.81,fl. oz,"Kim Crawford New Zealand Rose Wine, 4 pk 250 mL Cans",Kim Crawford Rose Wine,Rose or Blush Wine,EACH,4,12.5,,USA,"Wine, champagne & sparkling wine",,,,,"Kim Crawford New Zealand Rose Wine in cans has a lively nose that brims with bright berry and tropical fruit. Richly flavored with hints of strawberry and watermelon, this vibrantly colored pink wine is the ideal summer sipper or aperitif. Each sip of this smooth-drinking wine is soft and luscious on the palate, making Kim Crawford Rose a wonderful complement to your favorite salads and other lighter fare. Available in a portable wine 4 pack of 250 mL cans, each with approximately one and a half glasses of blush wine, this ""perfect anytime"" sipping wine has been conveniently packaged for you to enjoy wherever your social life takes you. This Kim Crawford canned rose contains grapes grown in Hawke's Bay, New Zealand, the country's oldest wine region. The diverse climate and variety of soil types in this area provide winemakers a selection of grapes that deliver the consistently flavorful wine for which Kim Crawford is known. For the best taste, refrigerate this canned wine for at least two hours before serving chilled. Make it Amazing with Kim Crawford wine. Please enjoy our wines responsibly. © 2024 Constellation Imports, Rutherford, CA"
00852672008408,Constellation Brands,Lingua Franca,25.36,fl. oz,"Lingua Franca Willamette Valley Avni Pinot Noir 2021 Red Wine, 750 mL Bottle",Lingua Franca Avni Pinot Noir 2021 Red Wine,Red Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,Oregon,2021.0,"Lingua Franca Willamette Valley Avni Pinot Noir 2021 Red Wine is an elegant and concentrated Oregon wine with a silky mouthfeel featuring complexly layered savory, mineral, and round fruit flavors. Please enjoy our wines responsibly. © 2024 Lingua Franca, www.linguafranca.wine"
00083085903312,Constellation Brands,Ruffino,25.36,fl. oz,"Ruffino Il Ducale Toscana IGT Rosso Red Blend, Italian Red Wine, 750 mL Bottle","Ruffino Il Ducale Toscana IGT Rosso Red Blend, Italian Red Wine",Red Wine,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,2019.0,"Ruffino Il Ducale Toscana IGT Rosso Italian Red Wine is a well-balanced, full-bodied, red blend wine with a pleasant freshness. An elegant red blend sourced from the most prestigious winegrowing regions of Tuscany, this fine wine artfully combines the refinement of Tuscan winemaking with a modern, fruit-driven style. Opening with aromas of vanilla, tobacco, eucalyptus, and spice, each glass of wine offers initial bright and fruity notes followed by lush, deep flavors of cherries, chocolate, cassis, and plums. Round, elegant tannins and a lingering finish that leaves traces of ripe fruits, vanilla, herbs, and black pepper further enhance this red wine blend. This Ruffino wine is the perfect companion for tomato bruschetta, herb-roasted chicken, sun-dried tomato risotto, beef carpaccio, and Parmigiano-Reggiano and Pecorino Romano cheeses. For best taste and quality, store this bottle of wine at room temperature, but serve chilled at 50 to 65 degrees. Please enjoy our wines responsibly. © 2024 Ruffino Import Company, Rutherford, CA"
00086003002449,Constellation Brands,Woodbridge,6.32,fl. oz,"Woodbridge Chardonnay White Wine, 187 mL Can",Woodbridge Chardonnay White Wine,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Woodbridge Chardonnay White Wine unveils aromas of pear complemented by subtle oak and cinnamon. This California chardonnay wine's light to medium body and vibrant acidity showcase characteristic flavors of peach and apple, leading to a toasty finish with vanilla oak notes. Grapes in this California white wine are sourced from vineyards where warm days and cool breezes permit the grapes to mature fully for nicely balanced, well-rounded flavor. Oak aging on the lees further enriches the texture and complexity of this Woodbridge Wine by Robert Mondavi, conveniently packaged in single-serving mini wine cans that are ideal for sharing. Each small can of wine contains one generous glass of California chardonnay. Pair this fresh yet silky chardonnay wine with light appetizers, as well as hearty dishes like roast chicken with white truffle risotto, or take time to indulge, enjoying a glass of wine on its own. For best flavor, chill this 187 mL can of wine for two to two and a half hours before serving at approximately 50 degrees. Winner of multiple Wine Enthusiast BEST BUY awards since 2011, Woodbridge is Wine Your Way. Please enjoy our wines responsibly. © 2024 Woodbridge Winery, Acampo, CA"
00086003251052,Constellation Brands,Meiomi,25.36,fl. oz,"Meiomi California Rose Wine, 750 mL Bottle",Meiomi Rose Wine,Rose or Blush Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,California,2021.0,"Meiomi Rose Wine is a richly layered and expressive blush, rose wine that opens with delicate aromas of watermelon, orange peel, and subtle hints of rose petal. Each glass of wine offers mouthwatering flavors of strawberry, cranberry, watermelon, and a touch of honey. Made with pinot noir grapes from exceptional maritime regions of California, this dry wine goes through the traditional press and saignee methods followed by cold fermentation in stainless steel tanks, creating a light and flavorful palate that delivers a lush mouthfeel, bright acidity, and a cool minerality on the finish. This silky rose wine complements chicken dishes, roasted beet salad, soft and creamy cheeses, fruit and vegetable dips, and halibut fish tacos. To preserve this California wine's taste and quality, refrigerate this 750 mL bottle of wine for two to two and a half hours, then serve chilled at around 50 degrees. Please enjoy our wines responsibly. © 2024 Meiomi Wines, Acampo, CA"
00860008160904,B&H Importers LLC,La Fête,25.36,fl. oz,"La Fete du Rose Cotes de Provence Rose Wine, 750 mL Bottle",La Fête Cotes de Provence Rose Wine,Table Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,2021.0,"La Fête Wine Co is redefining who drinks wine, and when, embodying the Saint-Tropez lifestyle and ethos where drinking wine is a part of everyday life.
La Fête du Rosé is produced in partnership with the prestigious winemakers of Château Saint-Maur, one of only 18 Cru Classé estates in Provence, situated in the iconic Gulf of Saint-Tropez. Together, we are committed to sustainable agriculture, the environment, and the protection of nature. Sustainability is our guiding principle, and as a result, our wine is 100% pesticide-free. A Blend of Grenache, Cinsault, Syrah, Carignan, Cabernet Sauvignon, Rolle and Mourvèdre. On the nose: Scents of freshly picked forest fruits with notes of salinity, reminiscent of a summer evening on the beach. On the palate: Perfectly balanced, vibrant strawberry grenadine and currant, ending with remarkable freshness. Food Pairings: Beef skewers, Marinated pork chop, Steamed salmon, Fresh strawberries. For optimal enjoyment, serve chilled. Please enjoy our wines responsibly. © 2022 La Fête Wine Co, Miami Beach, FL USA Please enjoy our wines responsibly. © 2024 B&H Importers, LLC, Miami Beach FL USA"
00086003311077,Constellation Brands,Empathy,25.36,fl. oz,"Empathy California Brut Rose Sparkling Wine, 750 mL Bottle",Empathy Brut Rose Sparkling Wine,Sparkling,EACH,1,12.0,,USA,"Wine, champagne & sparkling wine",,,California,2018.0,"Empathy California Brut Rose Sparkling Wine features delicate floral aromas. This brut wine offers crisp, refreshing flavors of strawberry and apricot. A sparkling blush wine aged en tirage for 36 months to ensure the highest quality, this bubbles wine is made with pinot noir, chardonnay, and muscat varietals sourced from California. Pair this California wine with chicken schnitzel, lamb, creamy risotto, chocolate, soft cheeses, or fresh strawberries, or savor a glass of wine on its own, pouring this bubbly wine into champagne or sparkling wine glasses. For optimal flavor, refrigerate this 750 mL bottle of wine for at least three hours before serving chilled. Please enjoy our wines responsibly. © 2024 Empathy Wines, Napa, CA"
00689352010204,Constellation Brands,Kim Crawford,12.0,fl. oz,"Kim Crawford Iced Tea Wine Spritz Peach Flavor, Sauvignon Blanc Sparkling Wine, 355 mL Can","Kim Crawford Iced Tea Wine Spritz Peach Flavor, Sauvignon Blanc Sparkling Wine",Wine Spritzer,EACH,1,7.0,,USA,"Wine, champagne & sparkling wine",,,,,"A fresh, effervescent wine and tea blend, Kim Crawford Peach Iced Tea Wine Spritz is made with premium sauvignon blanc white wine, real black tea, sparkling water, and natural flavors from peach. The New Zealand sauvignon blanc in this bubbly wine spritzer is made with grapes specially selected from vineyards in Marlborough's Wairau Valley and the neighboring Awatere Valley. The climate and fast-draining soil in this region offer winemakers a selection of grapes that deliver the consistently flavorful wine for which Kim Crawford is known. Each sip of this sparkling wine spritzer offers refreshing peach flavor, followed by notes of black tea and sauvignon blanc wine with light carbonation. Available in 355 mL (12 oz) cans of portable wine, this fruity wine drink is conveniently packaged for you to enjoy a little Kim Crawford wherever your social life takes you. For optimal taste, refrigerate these premium can wine singles for at least two hours before serving chilled. Make it Amazing with Kim Crawford Wine. Please enjoy our wine spritz responsibly. © 2024 Constellation Brands U.S. Operations, Inc., Acampo, CA"
00083085420307,Constellation Brands,Ruffino,12.68,fl. oz,"Ruffino Modus Toscana IGT, Italian Red Wine, 375 mL Half Bottle","Ruffino Modus Toscana IGT, Italian Red Wine",Red Wine,EACH,1,15.0,,USA,"Wine, champagne & sparkling wine",,,,2018.0,"Ruffino Modus Toscana IGT Italian Red Wine weaves together vibrant fruit flavors from sangiovese, cabernet sauvignon, and merlot wine varietals with finesse, each varietal adding its distinct characteristics. Italian sangiovese lends texture, merlot works in smoothness, and cabernet gives structure; all blend harmoniously into a delicious red wine representative of Tuscany. First produced in 1997, this dark red wine blend opens with an intense, complex bouquet of mature black fruit, including cherry, plum, and blackberry. These fruity wine aromas are joined by floral notes and hints of spiced cinnamon and cloves. A full-bodied red blend wine with modern style, this red berry wine is rich with silky tannins and flavors of ripe blackberry fruit that lead to a long finish. Containing only the best grapes from the Poggio Casciano estate, this Ruffino wine reveals itself without coaxing or manipulation. Each varietal in this Italian wine is picked at optimum ripeness and vinified separately before being blended and aged for 12 months in French oak barrels. Enjoy a glass of wine on its own, or pair this barrel aged wine with Italian dishes like duck and pancetta, pasta bolognese, beef-stuffed manicotti, and aged cheeses. Store this 375 mL bottle of wine – equal to half a standard 750 mL bottle – at room temperature, but chill it for about 30 to 60 minutes before enjoying. Please enjoy our wines responsibly. © 2024 Ruffino Import Company, Rutherford, CA"
00088415789673,Constellation Brands,SIMI,25.36,fl. oz,"SIMI The Editor's Collection Reese's Book Club Sonoma County Chardonnay White Wine, 750 mL Bottle",SIMI Reese's Book Club Sonoma County Chardonnay White Wine,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,California,2019.0,"SIMI The Editor's Collection Reese's Book Club Sonoma County Chardonnay White Wine is the culmination of a proud collaboration between two female-led brands with a shared goal to connect and inspire women through good books and a glass of wine. This California wine, made with grapes from the best growing regions throughout Sonoma County, offers aromas of baked apple and pear, crème brûlée, and roasted marshmallow with a citrus spritz. Each sip of this medium-bodied chardonnay wine features tangerine, lemon, and butterscotch flavors with hints of gentle oak spice balanced by crisp acidity, minerality, and a creamy finish. Pair this fruity wine with scallop risotto, grilled fish or chicken, brie crostini with prosciutto and honey, ham and cheese pinwheels, salmon dip with creme fraiche, or a good story. To preserve this California white wine's taste and quality, refrigerate this 750 mL bottle of wine for two to two and a half hours, then serve chilled. The perfect complement to book club, dinner with friends, or any occasion that brings people together, this Sonoma County wine presented by SIMI Winery and Reese's Book Club inspires stories lived, written, and told by women everywhere. Cheers to page-turning, glass-filling women. Please enjoy our wines responsibly. © 2024 SIMI Winery, Healdsburg, CA"
00689352009680,Constellation Brands,Kim Crawford,25.36,fl. oz,"Kim Crawford New Zealand Pinot Noir Red Wine, 750 mL Bottle",Kim Crawford Pinot Noir Red Wine,Red Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,2020.0,"Kim Crawford Pinot Noir Red Wine is an exceptionally smooth and well-balanced New Zealand wine. This bottle of red wine opens with dense aromas of red berry and dark cherry, complemented by savory undertones and spicy oak. Made with high-quality grapes grown on New Zealand's South Island and harvested in the cool air of night or early morning, this pinot noir wine is juicy with fine tannins. A delicious red wine with bold, ripe, dark fruit flavors of blackberry and black currant, this bottled wine also offers notes of plum, strawberry, black cherry, and spice. This dark red wine has a full-bodied taste and a silky, satisfying finish. Pair this red wine with herb-crusted lamb or mushroom risotto, or enjoy a glass of wine on its own. For best taste of this New Zealand Pinot Noir, store this 750 mL bottle of wine at room temperature, but chill it for 30 to 60 minutes before serving. Make it Amazing with Kim Crawford Wine. Please enjoy our wines responsibly. © 2024 Constellation Imports, Rutherford, CA"
00689352010211,Constellation Brands,Kim Crawford,12.0,fl. oz,"Kim Crawford Iced Tea Wine Spritz Lemon Flavor, Sauvignon Blanc Sparkling Wine, 355 mL Can","Kim Crawford Iced Tea Wine Spritz Lemon Flavor, Sauvignon Blanc Sparkling Wine",Wine Spritzer,EACH,1,6.5,,USA,"Wine, champagne & sparkling wine",,,,,"A fresh, effervescent wine and tea blend, Kim Crawford Lemon Iced Tea Wine Spritz is made with premium sauvignon blanc white wine, real black tea, sparkling water, and natural flavors from lemon. The New Zealand sauvignon blanc in this bubbly wine spritzer is made with grapes specially selected from vineyards in Marlborough's Wairau Valley and the neighboring Awatere Valley. The climate and fast-draining soil in this region offer winemakers a selection of grapes that deliver the consistently flavorful wine for which Kim Crawford is known. Each sip of this sparkling wine spritzer offers refreshing lemon flavor, followed by notes of black tea and sauvignon blanc wine with light carbonation. Available in 355 mL (12 oz) cans of portable wine, this fruity wine drink is conveniently packaged for you to enjoy a little Kim Crawford wherever your social life takes you. For optimal taste, refrigerate these premium can wine singles for at least two hours before serving chilled. Make it Amazing with Kim Crawford Wine. Please enjoy our wine spritz responsibly. © 2024 Constellation Brands U.S. Operations, Inc., Acampo, CA"
00086003002487,Constellation Brands,Robert Mondavi Private Selection,12.68,fl. oz,"Robert Mondavi Private Selection Cabernet Sauvignon Red Wine, 375 mL Half Bottle",Robert Mondavi Private Selection Cabernet Sauvignon Red Wine,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,California,2021.0,"Robert Mondavi Private Selection Cabernet Sauvignon Red Wine offers fresh fruit character and bright acidity. This small bottle of wine opens with aromas of ripe black cherries, blackberries, red berry, and spice. Crafted with grapes grown in the cool climate of California's Central Coast vineyards along the Pacific Ocean, this medium-bodied wine is aged for 10 months in French and American oak barrels. This barrel aging, along with the red grapes' slow ripening process, imparts a pleasing complexity and depth of flavor to this Central Coast wine. With luscious flavors of ripe Bing cherries and blueberry, which are accented by toasty oak and hints of coffee and vanilla flavors, this delicious red wine pairs well with grilled lamb and steak, hearty pasta, strong cheeses, and a variety of other dishes. Feature this California red wine at a wine and cheese party, or enjoy a glass of wine on its own. For optimal taste, store at room temperature, but chill this 375 mL wine bottle – equal to half a standard 750 mL bottle – for 30 to 60 minutes and serve cool at approximately 60 degrees. Please enjoy our wines responsibly. © 2024 Robert Mondavi Private Selection, Acampo, CA"
00852672008507,Constellation Brands,Lingua Franca,25.36,fl. oz,"Lingua Franca Willamette Valley Avni Chardonnay 2021 White Wine, 750 mL Bottle",Lingua Franca Avni Chardonnay 2021 White Wine,White Wine,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,Oregon,2021.0,"Lingua Franca Willamette Valley Avni Chardonnay 2021 White Wine is a vibrant Oregon wine with layered aromas of mineral, citrus, and spice complemented by lemon, grapefruit, pear, and vanilla notes. Please enjoy our wines responsibly. © 2024 Lingua Franca, www.linguafranca.wine"
